effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.47854,11.25,0.59,0.135,0.0,0.48,2.0,-3.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84164,6148,20,General Mathematics Achievement,NA,True,0.59,9.211739392889891,0.05239825904877503,0.426141740951225
0.00466,614.0,0.59,0.135,0.0,0.48,2.0,-12.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84165,6150,20,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.052575595569926845,-0.04791559556992685
0.3,125.0,0.59,0.135,0.0,0.48,2.0,-12.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84165,6151,20,General Mathematics Achievement,NA,True,0.59,9.211739392889891,0.052575595569926845,0.24742440443007313
0.179809523809524,177.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6153,1278,Academic achievement,NA,False,0.59,9.211739392889891,-0.022084113375663086,0.2018936371851871
0.179732540861813,126.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6154,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.20181665423747608
0.169725067385445,116.5,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6155,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.1918091807611081
0.209777777777778,177.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6156,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.23186189115344108
0.179732540861813,126.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6157,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.20181665423747608
0.229628032345014,116.5,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6158,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.25171214572067707
0.139851851851852,177.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6159,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.16193596522751508
0.149777117384844,126.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6160,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.17186123076050708
0.129789757412399,116.5,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6161,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.15187387078806208
0.209727390739939,144.99999999999997,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6162,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.23181150411560209
-0.0198870056497175,33.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6163,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.002197107725945585
0.179709521247983,116.75,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6164,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.20179363462364608
0.219317476732161,61.0,0.59,0.135,0.0,0.48,3.0,2.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82160,6165,1278,Academic achievement,NA,True,0.59,9.211739392889891,-0.022084113375663086,0.24140159010782408
-0.364849924601227,305.99999999999994,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6166,91,College Readiness,NA,False,0.86,9.054388070202297,0.08148501559731605,-0.44633494019854303
0.0933554680760817,253.75000000000009,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6167,91,College Readiness,NA,False,0.86,9.054388070202297,0.08148501559731605,0.011870452478765642
-0.0943933066064514,253.75000000000009,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6168,91,Progressing in school,NA,False,0.86,9.054388070202297,0.08148501559731605,-0.17587832220376745
-0.0243462821313873,280.0,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6169,91,Progressing in school,NA,True,0.86,9.054388070202297,0.08148501559731605,-0.10583129772870335
-0.0242867043039412,264.0,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6170,91,Progressing in school,NA,True,0.86,9.054388070202297,0.08148501559731605,-0.10577171990125725
0.08,219.5,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6171,91,General academic achievement (high school),NA,False,0.86,9.054388070202297,0.08148501559731605,-0.00148501559731605
0.0687411308343864,219.5,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6172,91,General academic achievement (high school),NA,True,0.86,9.054388070202297,0.08148501559731605,-0.012743884762929647
-0.1714386213124625,305.99999999999994,0.86,0.135,0.0,0.48,3.0,3.0,Technology-Assisted,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84201,6173,91,General academic achievement (high school),NA,True,0.86,9.054388070202297,0.08148501559731605,-0.2529236369097786
-0.0073682162971072,2853.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6368,1280,Literacy Achievement,NA,False,0.16,9.42027709580311,-0.04750620780348429,0.04013799150637709
0.0302920769320527,2896.75,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6413,1280,General Mathematics Achievement,NA,False,0.16,9.42027709580311,-0.04750620780348429,0.07779828473553699
0.0487901869758443,3837.500000000001,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6422,1280,Staying in School,NA,False,0.16,9.42027709580311,-0.04750620780348429,0.09629639477932858
-0.110378563083255,436.74999999999994,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6423,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.06287235527977071
0.0092742538070994,420.75,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6424,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.056780461610583685
-0.0359532407000585,617.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6425,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.011552967103425786
0.0467415077443155,2121.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6426,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.09424771554779979
0.0814378952072579,2184.0000000000005,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6427,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.1289441030107422
-0.0158842706065633,2530.2499999999995,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6428,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.03162193719692099
-0.0581528610083627,732.0,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6429,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.010646653204878412
-0.0079919252983757,712.75,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6430,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.03951428250510859
0.0991343580379067,1307.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6431,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.14664056584139099
0.057179664664771,1295.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6433,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.10468587246825528
0.104461155247974,1308.25,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6434,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.1519673630514583
0.0219035974236991,1726.5,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6435,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.06940980522718339
0.0865293832161712,2485.5000000000005,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6453,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.13403559101965548
0.0302723406588334,3175.4999999999995,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6454,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.07777854846231769
0.0051544312831345,1558.0,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6436,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.05266063908661879
0.0358312205741043,1588.4999999999998,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6437,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.08333742837758859
0.0109672647461337,2111.0,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6438,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.05847347254961799
0.0780037919708871,493.7499999999999,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6439,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.12550999977437138
0.164695768434864,475.5000000000001,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6440,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.2122019762383483
-0.0539623136043988,491.00000000000006,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6441,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.006456105800914512
0.0524247106383747,499.5,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6442,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.09993091844185899
0.0003296497634708,1230.5000000000002,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6443,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.04783585756695509
0.0403480957864534,165.99999999999997,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6444,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.08785430358993769
-0.13962995435228,167.75,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6445,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.09212374654879572
-0.0204792293545923,574.7500000000001,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6446,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.027026978448891986
0.142470519146749,596.7499999999999,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6447,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.18997672695023327
-0.107238045652763,399.5,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6448,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.05973183784927871
-0.118674348816153,410.5,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6449,1280,General Mathematics Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.07116814101266872
-0.0565103303529752,661.2500000000001,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6450,1280,Staying in School,NA,True,0.16,9.42027709580311,-0.04750620780348429,-0.009004122549490914
0.042447938786987,2453.0,0.16,0.17,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84224,6452,1280,Literacy Achievement,NA,True,0.16,9.42027709580311,-0.04750620780348429,0.0899541465904713
0.401450366716406,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6232,1043,Access and enrollment,NA,False,0.506,9.256040051227172,-0.02707508439821721,0.4285254511146232
0.0892458980284747,401.0,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6247,1043,Access and enrollment,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.11632098242669191
1.41193680740517,412.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6201,1043,Attainment,NA,False,0.506,9.256040051227172,-0.02707508439821721,1.4390118918033872
1.37280789766053,160.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6241,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.3998829820587473
1.29139912621762,237.49999999999994,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6242,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.3184742106158374
1.62482071534805,197.50000000000003,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6243,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.6518957997462673
1.24392325332074,193.24999999999994,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6244,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.2709983377189573
1.94216462597871,142.0,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6245,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.9692397103769272
1.31795733727761,265.25,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6246,1043,Attainment,NA,True,0.506,9.256040051227172,-0.02707508439821721,1.3450324216758274
0.195577688434057,388.49999999999994,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6240,1043,Attendance (high school),NA,False,0.506,9.256040051227172,-0.02707508439821721,0.22265277283227422
0.162039071670226,177.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6284,1043,Attendance (high school),NA,True,0.506,9.256040051227172,-0.02707508439821721,0.1891141560684432
0.0428854174587226,177.49999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6285,1043,Attendance (high school),NA,True,0.506,9.256040051227172,-0.02707508439821721,0.0699605018569398
0.365077670084222,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6239,1043,College Readiness,NA,False,0.506,9.256040051227172,-0.02707508439821721,0.3921527544824392
0.516130829493546,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6270,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.5432059138917633
0.33882846403175,191.74999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6250,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.3659035484299672
0.246207147575902,136.50000000000003,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6251,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.2732822319741192
0.221219507205856,256.5,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6252,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.24829459160407322
0.272403027686872,187.25000000000003,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6269,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.29947811208508923
0.38358918412737,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6234,1043,General academic achievement (high school),NA,False,0.506,9.256040051227172,-0.02707508439821721,0.4106642685255872
0.297190209807863,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6235,1043,General academic achievement (high school),NA,False,0.506,9.256040051227172,-0.02707508439821721,0.3242652942060802
0.301691041584099,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6236,1043,General academic achievement (high school),NA,False,0.506,9.256040051227172,-0.02707508439821721,0.3287661259823162
0.300967259240125,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6237,1043,General academic achievement (high school),NA,False,0.506,9.256040051227172,-0.02707508439821721,0.3280423436383422
0.400035538261251,168.99999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6238,1043,Staying in School,NA,False,0.506,9.256040051227172,-0.02707508439821721,0.4271106226594682
0.518673884196892,177.49999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6253,1043,Staying in School,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.5457489685951091
0.516845150442611,177.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6254,1043,Staying in School,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.5439202348408283
0.425790465543553,177.49999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6255,1043,Staying in School,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.4528655499417702
0.42146913080567,177.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6256,1043,Staying in School,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.4485442152038872
0.663945942422421,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6271,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.6910210268206383
0.401962170426439,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6272,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.4290372548246562
0.310067129217596,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6273,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.3371422136158132
-0.251812800810147,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6274,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,-0.2247377164119298
0.486000988269111,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6275,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.5130760726673282
0.0,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6276,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.02707508439821721
0.0,338.75000000000006,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6277,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.02707508439821721
0.236239886085826,116.5,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6278,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.2633149704840432
0.383012204421107,215.24999999999997,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6279,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.4100872888193242
0.40097942048992,125.5,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6280,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.42805450488813723
0.252938934974145,203.5,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6281,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.2800140193723622
0.412834246946976,155.25,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6282,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.4399093313451932
0.294831537897203,168.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6283,1043,College Readiness,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.3219066222954202
0.13221256327859,398.49999999999994,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6233,1043,Completing school,NA,False,0.506,9.256040051227172,-0.02707508439821721,0.1592876476768072
0.151744387354323,155.75000000000003,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6248,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.1788194717525402
0.231285319891802,228.75,0.506,0.135,0.0,0.48,3.0,3.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82192,6249,1043,Completing school,NA,True,0.506,9.256040051227172,-0.02707508439821721,0.2583604042900192
0.34775,7857.999999999998,0.59,0.135,0.0,0.48,2.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84225,6263,1043,Access and enrollment,NA,False,0.59,9.211739392889891,0.05233914687505774,0.29541085312494225
0.321942,7857.999999999998,0.59,0.135,0.0,0.48,2.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84225,6262,1043,Attainment,NA,False,0.59,9.211739392889891,0.05233914687505774,0.26960285312494225
0.25296,7857.999999999998,0.59,0.135,0.0,0.48,2.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84225,6265,1043,Attainment,NA,True,0.59,9.211739392889891,0.05233914687505774,0.20062085312494227
0.324,5865.5,0.59,0.135,0.0,0.48,2.0,0.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84225,6264,1043,Credit accumulation,NA,False,0.59,9.211739392889891,0.05233914687505774,0.27166085312494226
0.49,8227.0,0.59,0.135,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84226,6267,1043,Access and enrollment,NA,False,0.59,9.211739392889891,0.05237855499086928,0.4376214450091307
0.34,8227.0,0.59,0.135,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84226,6266,1043,Attainment,NA,False,0.59,9.211739392889891,0.05237855499086928,0.2876214450091307
0.42,8227.0,0.59,0.135,0.0,0.48,2.0,-2.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,84226,6268,1043,Credit accumulation,NA,False,0.59,9.211739392889891,0.05237855499086928,0.3676214450091307
0.296346717173423,614.5000000000001,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6287,1043,Access and enrollment,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.31837171837536876
0.212841724762552,315.75000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6299,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.2348667259644978
