effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.254241272579515,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,647,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,0.17989516910925668
-0.153259850619805,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,648,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,-0.22760595409006332
-0.0746823254242453,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,649,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,-0.14902842889450363
0.384457641561846,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,650,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,0.31011153809158765
-0.0962976514567692,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,651,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,-0.17064375492702755
0.0987242425323514,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,652,361,Alphabetics,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,0.024378139062093074
-0.6330035318341732,53.25,-1.3076044681571344,-1.3076044681571342,0.3,0.8,0.135,0.8,2.0,-11.0,Other,NA,Quasi-Experimental Design,63553,654,361,Comprehension,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.07434610347025833,-0.7073496353044315
0.240734152681814,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,666,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.1567083240924675
0.484304176259957,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,667,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.4002783476706105
0.597669412855711,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,668,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.5136435842663645
0.703244566882283,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,669,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.6192187382929365
0.264616522016728,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,670,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.1805906934273815
0.152109601776655,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,671,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.0680837731873085
0.744128474624488,99.5,-1.8896142354880088,-1.8896142354880083,0.3,0.9,0.135,0.9,2.0,-8.0,Other,NA,Quasi-Experimental Design,82924,672,361,Alphabetics,False,,9.028818495352793,Mixed/Unknown,Mixed/Unknown,0.0840258285893465,0.6601026460351415
-0.259707675904047,22.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81725,4618,380,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,-0.313588223769916
0.092434267726138,22.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81725,4619,380,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,0.038553719860268953
0.50647462280588,22.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81725,4620,380,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,0.4525940749400109
0.347185164539732,23.250000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-9.0,Other,NA,Quasi-Experimental Design,81725,4621,380,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053880547865869044,0.293304616673863
0.634081238134247,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,724,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.6201917181771875
0.453483554805556,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,725,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.4395940348484966
0.93737742473998,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,726,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.9234879047829205
0.665878823814706,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,727,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.6519893038576465
0.443919215876471,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,728,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.43002969591941154
0.380502185036975,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,729,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.3666126650799156
1.13787085428614,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,730,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,1.1239813343290805
0.839246728209993,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,731,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.8253572082529336
0.87205966724039,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,63571,732,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.8581701472833305
1.72994181210531,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,674,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,1.7160522921482506
1.49796517612166,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,675,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,1.4840756561646005
1.88044692436671,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,676,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,1.8665574044096505
0.0,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,677,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,-0.013889519957059449
0.0,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,678,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,-0.013889519957059449
0.0,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,679,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,-0.013889519957059449
0.234570560323778,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,680,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,0.22068104036671854
-0.0696781437896851,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,681,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,-0.08356766374674456
0.0,5.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-2014.0,Other,NA,Randomized Controlled Trial,64572,682,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.013889519957059449,-0.013889519957059449
-0.103214003431027,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-21.0,Other,NA,Randomized Controlled Trial,63573,1061,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07255414503480997,-0.175768148465837
2.88609272482787,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-21.0,Other,NA,Randomized Controlled Trial,63573,1062,274,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07255414503480997,2.8135385797930597
0.755420137932163,9.0,0.26382190363622693,0.2638219036362274,0.3,0.53,0.06,0.53,3.0,-9.0,Other,NA,Randomized Controlled Trial,82977,295,375,Alphabetics,False,,9.243581705755984,Mixed/Unknown,Mixed/Unknown,-0.030601806196400017,0.786021944128563
0.681603761109311,9.0,0.26382190363622693,0.2638219036362274,0.3,0.53,0.06,0.53,3.0,-9.0,Other,NA,Randomized Controlled Trial,82977,296,375,Alphabetics,False,,9.243581705755984,Mixed/Unknown,Mixed/Unknown,-0.030601806196400017,0.712205567305711
1.26267391141134,9.0,0.26382190363622693,0.2638219036362274,0.3,0.53,0.06,0.53,3.0,-9.0,Other,NA,Randomized Controlled Trial,82977,297,375,Alphabetics,False,,9.243581705755984,Mixed/Unknown,Mixed/Unknown,-0.030601806196400017,1.29327571760774
0.365985530456754,9.0,0.26382190363622693,0.2638219036362274,0.3,0.53,0.06,0.53,3.0,-9.0,Other,NA,Randomized Controlled Trial,82977,298,375,Alphabetics,False,,9.243581705755984,Mixed/Unknown,Mixed/Unknown,-0.030601806196400017,0.39658733665315404
0.942628779373999,9.0,0.26382190363622693,0.2638219036362274,0.3,0.53,0.06,0.53,3.0,-9.0,Other,NA,Randomized Controlled Trial,82977,299,375,Alphabetics,False,,9.243581705755984,Mixed/Unknown,Mixed/Unknown,-0.030601806196400017,0.9732305855703991
0.635538475475943,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,690,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.606711530174278
0.625622880698853,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,691,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.5967959353971879
0.587512547116202,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,692,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.558685601814537
0.0115675910190874,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,693,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,-0.01725935428257762
0.221143779848139,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,694,552,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.19231683454647397
0.149644974092155,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,696,552,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.12081802879048997
0.0823208812173086,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,697,552,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.05349393591564358
0.0947922293484833,18.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.82,0.59,3.0,-11.0,Other,NA,Randomized Controlled Trial,63693,698,552,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.02882694530166502,0.06596528404681828
0.0250857763300757,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,186,383,Alphabetics,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.05820265030142802
0.301689467969599,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,187,383,Alphabetics,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.3348063419409513
0.217190010857764,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,188,383,Alphabetics,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.25030688482911634
0.342618892508143,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,189,383,Alphabetics,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.3757357664794953
0.0567730727470141,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,193,383,Comprehension,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.08988994671836642
0.27528338762215,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,194,383,Comprehension,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.3084002615935023
0.270544439274081,19.749999999999996,0.7294297175009266,0.7294297175009272,0.3,0.45,0.135,0.45,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,191,383,Reading Fluency,False,,9.284519770150434,Mixed/Unknown,Mixed/Unknown,-0.03311687397135232,0.30366131324543333
0.0852264020524296,65.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,877,465,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.10473840481684474
-0.0664740167645547,67.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,878,465,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,-0.04696201400013955
0.323754657154138,67.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,880,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.3432666599185531
0.233805316267282,67.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,881,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.25331731903169713
0.170997301475679,57.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,882,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.19050930424009413
0.0978179744695575,45.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,883,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.11732997723397265
-0.0905894778826166,67.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,884,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,-0.07107747511820146
0.245596423216602,67.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,77446,885,465,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.26510842598101714
0.135415956653337,24.749999999999996,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-9.0,Other,NA,Randomized Controlled Trial,70925,700,7,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04147837274784011,0.09393758390549689
0.673299296316406,24.749999999999996,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-9.0,Other,NA,Randomized Controlled Trial,70925,701,7,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04147837274784011,0.6318209235685659
0.121158904729246,24.749999999999996,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,3.0,-9.0,Other,NA,Randomized Controlled Trial,70925,702,7,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.04147837274784011,0.07968053198140589
0.232977109095019,41.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,63883,926,230,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029008894605329905,0.2619860037003489
0.404282132163244,21.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-14.0,Other,NA,Randomized Controlled Trial,74078,918,374,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019395505176447864,0.4236776373396919
0.939287207667077,21.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-14.0,Other,NA,Randomized Controlled Trial,74078,923,374,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019395505176447864,0.9586827128435248
0.283919285031545,21.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-14.0,Other,NA,Randomized Controlled Trial,74078,924,374,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019395505176447864,0.3033147902079929
0.452466392065137,21.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-14.0,Other,NA,Randomized Controlled Trial,74078,920,374,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019395505176447864,0.4718618972415849
0.472529285584103,21.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-14.0,Other,NA,Randomized Controlled Trial,74078,921,374,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019395505176447864,0.49192479076055085
0.499863500806404,15.749999999999998,0.787630694234014,0.7876306942340148,0.3,0.44,0.135,0.44,3.0,-9.0,Other,NA,Randomized Controlled Trial,63932,928,375,Alphabetics,False,,9.289521169850625,Mixed/Unknown,Mixed/Unknown,-0.034073196724464405,0.5339366975308684
1.07747451838827,15.749999999999998,0.787630694234014,0.7876306942340148,0.3,0.44,0.135,0.44,3.0,-9.0,Other,NA,Randomized Controlled Trial,63932,929,375,Alphabetics,False,,9.289521169850625,Mixed/Unknown,Mixed/Unknown,-0.034073196724464405,1.1115477151127342
1.03450475173463,15.749999999999998,0.787630694234014,0.7876306942340148,0.3,0.44,0.135,0.44,3.0,-9.0,Other,NA,Randomized Controlled Trial,63932,930,375,Alphabetics,False,,9.289521169850625,Mixed/Unknown,Mixed/Unknown,-0.034073196724464405,1.0685779484590943
0.863451891188933,15.749999999999998,0.787630694234014,0.7876306942340148,0.3,0.44,0.135,0.44,3.0,-9.0,Other,NA,Randomized Controlled Trial,63932,931,375,Alphabetics,False,,9.289521169850625,Mixed/Unknown,Mixed/Unknown,-0.034073196724464405,0.8975250879133974
-0.11345568136354,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,901,418,Cognition,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,-0.09387710854885786
0.125188123183927,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,902,418,Cognition,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.14476669599860914
0.079643887,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,903,418,Cognition,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.09922245981468214
0.295491108482076,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,905,418,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.31506968129675816
0.151966760767822,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,898,418,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.17154533358250415
0.375222314173701,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,899,418,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.3948008869883831
0.321803799494984,180.50000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-3.0,Other,NA,Randomized Controlled Trial,63987,896,418,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019578572814682144,0.34138237230966617
0.655238068617554,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,704,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.6012077381385841
0.717206682233064,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,705,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.6631763517540943
0.670408259073032,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,706,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.6163779285940623
1.94469571773622,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,707,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,1.8906653872572503
0.256533100345282,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,708,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.20250276986631216
0.219289999311997,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,709,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.16525966883302717
0.290520409551781,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,710,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.23649007907281117
0.239575587536624,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,714,216,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.18554525705765418
0.717953006976173,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-18.0,Other,NA,Quasi-Experimental Design,63989,712,216,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054030330478969824,0.6639226764972033
0.206921212260518,262.50000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,1478,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,0.1529907368569487
0.0434611776573131,97.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2012,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,-0.010469297746256191
0.875735657414669,236.75000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2014,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,0.8218051820110996
