effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.0164992902983692,1743.4999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,82590,5643,797,Credit accumulation and persistence,True,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.04949166736615433
0.0153864349410012,1743.4999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,82590,5644,797,Credit accumulation and persistence,True,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.048378812008786326
0.0681611414435494,1743.4999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,82590,5645,797,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.10115351851133453
0.0403970055025767,638.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5665,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.026935905491960385
0.0451475879064302,638.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5669,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.02218532308810689
0.139312727219661,380.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5670,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.07197981622512392
0.0603887641174465,380.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5673,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.006944146877090586
0.0603840771695954,255.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5674,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.006948833824941686
0.0532668260301401,255.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5676,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.014066084964396985
0.0903195858712785,361.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5677,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.022986674876741414
0.0415345203970327,361.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5679,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.02579839059750439
0.156015833834102,206.74999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5680,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.08868292283956491
0.0488361791693358,206.74999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5682,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.018496731825201285
0.108145912237709,137.49999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5683,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.040813001243171915
0.0533300126567182,137.49999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5685,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.01400289833781889
0.0387446919179113,265.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5686,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.028588219076625787
0.0932422768085231,265.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5688,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.025909365813986007
0.0711924221914644,255.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5675,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.0038595111969273177
0.0679228312577649,361.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5678,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.0005899202632278083
0.094188991206958,206.74999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5681,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.02685608021242092
0.109390038139925,137.49999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5684,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.04205712714538791
-0.009450099701939,265.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5687,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.07678301069647608
0.132145651666063,164.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5704,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.06481274067152593
0.0826316817882371,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5754,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.015298770793700012
0.0,166.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5757,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.06733291099453709
0.0271198038564211,109.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5760,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.04021310713811599
0.0063407547201902,369.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5763,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.060992156274346884
0.10176043138132,213.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5766,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.034427520386782914
0.103584076489863,146.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5769,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.03625116549532591
0.0729722934253744,164.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5689,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.005639382430837309
0.18064262753471,164.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5718,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.11330971654017291
0.0717346423187006,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5753,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.0044017313241635075
0.0432556402320483,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5755,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.024077270762488785
0.041482330957309,166.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5756,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.025850580037228087
0.033835172,166.25,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5758,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.03349773899453709
-0.0617431292596757,109.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5759,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.1290760402542128
0.0100231890509385,109.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5761,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.05730972194359859
0.0387284036394237,369.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5762,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.028604507355113384
0.0749470191118478,369.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5764,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.007614108117310711
0.206100768663234,213.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5765,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.13876785766869693
0.100737373052471,213.50000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5767,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.03340446205793392
0.136490177850121,146.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5768,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.0691572668555839
0.0938357778921911,146.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5770,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.026502866897654007
0.027217602564269,638.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5668,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,-0.04011530843026809
0.0839590944972923,380.0,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,81694,5672,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.016626183502755215
-0.113203757171045,33.5,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5648,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.17023002870427692
-0.0610910980598793,33.5,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5649,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.11811736959311123
-0.145847358245521,18.250000000000004,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5651,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.20287362977875292
-0.142557482637724,15.25,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5652,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.19958375417095592
-0.0202921238758556,5.749999999999999,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5658,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.07731839540908753
-0.124693812842567,18.250000000000004,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5659,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.18172008437579892
0.0596788637964908,15.25,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5660,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,0.002652592263258882
-0.0706693024930192,5.749999999999999,9.167641617443067,0.67,50289.4,0.67,0.135,2.0,-1.0,Other,Quasi-Experimental Design,NA,82601,5661,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.05702627153323192,-0.12769557402625112
0.271454975568366,407.5,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5650,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,0.20632981700470593
0.0809022566527899,514.5,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5653,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,0.015777098089129818
0.466286659337337,171.5,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5654,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,0.4011615007736769
0.161200044949199,236.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5655,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,0.09607488638553893
0.342250013874338,317.0,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5656,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,0.27712485531067793
0.0566412448568289,90.5,9.211739392889891,0.59,51023.8,0.59,0.42,2.0,-8.0,Other,Quasi-Experimental Design,NA,9517,5657,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06512515856366008,-0.00848391370683118
0.155346873833045,117.75,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-9.0,Other,Quasi-Experimental Design,NA,9518,5664,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.03927064945901293,0.11607622437403206
0.206691954417512,106.24999999999999,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-9.0,Other,Quasi-Experimental Design,NA,9518,5666,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.03927064945901293,0.16742130495849908
0.14,154.75,9.041685005946043,0.88,48361.6,0.88,0.08,3.0,-2.0,Other,Randomized Controlled Trial,NA,81700,5714,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.024844040834750558,0.11515595916524946
0.184,154.25,9.041685005946043,0.88,48361.6,0.88,0.08,3.0,-2.0,Other,Randomized Controlled Trial,NA,81700,5715,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.024844040834750558,0.15915595916524944
0.237108477373884,60.74999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-12.0,Other,Quasi-Experimental Design,NA,9443,5694,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.04634727620941703,0.19076120116446696
0.212013523554879,177.49999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-12.0,Other,Quasi-Experimental Design,NA,9443,5697,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.04634727620941703,0.16566624734546198
0.597318198664946,42.75,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-12.0,Other,Quasi-Experimental Design,NA,9443,5698,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.04634727620941703,0.5509709224555289
-0.0298687907621506,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5773,742,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,-0.039245092586354946
-0.0711123377932304,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5783,742,Alphabetics,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,-0.08048863961743474
-0.0625359755501381,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5784,742,Alphabetics,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,-0.07191227737434244
0.0480000208088812,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5733,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.038623718984676855
0.0684135769413881,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5774,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.05903727511718375
0.0090206709255546,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5779,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,-0.0003556308986497475
0.0414946251724876,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5771,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.032118323348283254
0.102654003184299,66.0,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5772,742,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.09327770136009465
0.345613505771545,23.250000000000004,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5780,742,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.33623720394734063
-0.158237188489822,24.999999999999996,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5781,742,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,-0.16761349031402634
0.127497486742706,17.749999999999996,9.084048992802984,0.8123,48983.086,0.8123,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82600,5782,742,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,0.009376301824204347,0.11812118491850165
0.141906811171986,73.75,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5739,742,Alphabetics,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.1356767149977366
0.09310631076587,32.99999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5750,742,Alphabetics,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.08687621459162059
0.165325226484253,26.750000000000004,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5751,742,Alphabetics,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.15909513031000358
-0.01,73.00000000000001,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5752,742,Alphabetics,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,-0.016230096174249413
0.233926910936857,74.0,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5717,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.22769681476260759
0.317289807234626,74.0,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5734,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.3110597110603766
-0.01,46.74999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5735,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,-0.016230096174249413
0.02,46.74999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5736,742,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.01376990382575059
-0.0311452059560743,26.999999999999996,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5741,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,-0.03737530213032371
-0.0308894384558163,26.999999999999996,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5742,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,-0.03711953463006571
0.569375200945741,32.99999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5743,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.5631451047714916
0.451555640497439,32.99999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5744,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.4453255443231896
0.04,73.5,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5745,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.03376990382575059
-0.01,73.25000000000001,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5746,742,Comprehension,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,-0.016230096174249413
0.01,46.25000000000001,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5737,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.0037699038257505892
0.01,72.75000000000001,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5747,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.0037699038257505892
0.0980154275303038,74.25,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5738,742,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.09178533135605439
0.158372906570782,27.25,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5748,742,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.1521428103965326
0.0851769587872981,32.99999999999999,9.091556835986216,0.8,49096.0,0.8,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,82599,5749,742,Reading Fluency,True,,Mixed/Unknown,Mixed/Unknown,0.006230096174249411,0.07894686261304869
0.178397099695963,113.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-2.0,Other,Randomized Controlled Trial,NA,81699,5775,742,Literacy Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06032712499199988,0.11806997470396313
0.108814955593274,91.0,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-2.0,Other,Randomized Controlled Trial,NA,81699,5776,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06032712499199988,0.04848783060127412
0.0982942190862896,83.5,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-2.0,Other,Randomized Controlled Trial,NA,81699,5777,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06032712499199988,0.03796709409428972
0.105423553283546,60.250000000000014,9.211739392889891,0.59,51023.8,0.59,0.03,2.0,-2.0,Other,Randomized Controlled Trial,NA,81699,5778,742,Literacy Achievement,True,,Mixed/Unknown,Mixed/Unknown,0.06032712499199988,0.045096428291546115
0.14437728253522,254.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,82378,6868,257,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.17715713736031394
0.201888851184736,254.75000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,82378,6869,257,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.23466870600982995
0.170404479654901,204.24999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,82378,6870,257,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,0.20318433447999493
0.0600626212562654,571.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82716,6891,4237,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03292153632037298,0.09298415757663839
0.0681561659645564,571.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82716,6894,4237,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03292153632037298,0.10107770228492938
0.0624480870650248,571.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-4.0,Other,Randomized Controlled Trial,NA,82716,6895,4237,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03292153632037298,0.09536962338539778
-0.20681377245542945,43.75000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,82717,6914,4236,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,-0.1742818602474149
0.473839905256234,43.75000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,82717,6915,4236,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.5063718174642485
0.186620545375712,43.75000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,82717,6916,4236,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.21915245758372653
0.26,1786.9999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,0.0,Other,Quasi-Experimental Design,NA,82718,6896,4241,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,0.0459222317235799,0.2140777682764201
0.18,1786.9999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,0.0,Other,Quasi-Experimental Design,NA,82718,6905,4241,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,0.0459222317235799,0.1340777682764201
0.127018337642691,1786.9999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,0.0,Other,Quasi-Experimental Design,NA,82718,6909,4241,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,0.0459222317235799,0.0810961059191111
